asset_name,rows,weighted_pearson
Stellar,38861,0.13728465247975216
Cardano,38861,0.1303443029439355
Dogecoin,38861,0.10986003633460954
Monero,38838,0.093441826579332
Ethereum Classic,38861,0.058089615115151934
Binance Coin,38840,0.05105037085514584
EOS.IO,38861,0.021326635720493828
Ethereum,38861,0.020803560375509754
TRON,38855,0.017924723163670303
Bitcoin Cash,38861,-0.004208117549066629
Maker,38760,-0.004223023253554404
IOTA,38834,-0.017308958993570503
Bitcoin,38861,-0.029855691504896
Litecoin,38861,-0.07301105247409614
